id,smoking
175670,0.6308546662330627
175671,0.7817735075950623
175672,0.07699937373399734
175673,0.5754953622817993
175674,0.3783855438232422
175675,0.8948505520820618
175676,0.6426416039466858
175677,0.3321254849433899
175678,0.9168275594711304
175679,0.5705327987670898
175680,0.8383979201316833
175681,0.28683245182037354
175682,0.930134654045105
175683,0.020867183804512024
175684,0.557675838470459
175685,0.26669397950172424
175686,0.552278995513916
175687,0.7594819068908691
175688,0.07711093127727509
175689,0.07549499720335007
175690,0.8143500089645386
175691,0.013406181707978249
175692,0.8989217281341553
175693,0.44740498065948486
175694,0.852890133857727
175695,0.5440349578857422
175696,0.016283303499221802
175697,0.0037971928250044584
175698,0.2916797697544098
175699,0.20500163733959198
175700,0.7536602020263672
175701,0.3796136677265167
175702,0.006894072517752647
175703,0.002777006709948182
175704,0.06920314580202103
175705,0.007963667623698711
175706,0.11038154363632202
175707,0.6042077541351318
175708,0.7064896821975708
175709,0.005316048860549927
175710,0.0027693635784089565
175711,0.024606753140687943
175712,0.7027930617332458
175713,0.8534849286079407
175714,0.32370445132255554
175715,0.7825035452842712
175716,0.2756420969963074
175717,0.543844997882843
175718,0.38672998547554016
175719,0.31763720512390137
175720,0.6760967373847961
175721,0.06568752229213715
175722,0.02317223697900772
175723,0.015201649628579617
175724,0.019975436851382256
175725,0.09565389901399612
175726,0.6119088530540466
175727,0.4833982586860657
175728,0.8522174954414368
175729,0.36245977878570557
175730,0.9347390532493591
175731,0.33981284499168396
175732,0.5103927850723267
175733,0.9088782072067261
175734,0.6199989318847656
175735,0.00744588440284133
175736,0.7657196521759033
175737,0.7595602869987488
175738,0.5587576627731323
175739,0.034255579113960266
175740,0.5855017900466919
175741,0.691846489906311
175742,0.6297422051429749
175743,0.4014225900173187
175744,0.5383430123329163
175745,0.8148074150085449
175746,0.7694511413574219
175747,0.7458741664886475
175748,0.035438813269138336
175749,0.6881426572799683
175750,0.010834994725883007
175751,0.8475927114486694
175752,0.4770343005657196
175753,0.8452982306480408
175754,0.6608286499977112
175755,0.6244207620620728
175756,0.8938630819320679
175757,0.34237247705459595
175758,0.08500158786773682
175759,0.7720777988433838
175760,0.7367512583732605
175761,0.36905789375305176
175762,0.019548745825886726
175763,0.6526491641998291
175764,0.045718029141426086
175765,0.4746604561805725
175766,0.11869918555021286
175767,0.7578403353691101
175768,0.08225471526384354
175769,0.2806190848350525
175770,0.3442205488681793
175771,0.007223381660878658
175772,0.013563507236540318
175773,0.041943542659282684
175774,0.5838301777839661
175775,0.9269704818725586
175776,0.4790512025356293
175777,0.9067166447639465
175778,0.49323561787605286
175779,0.39201146364212036
175780,0.6473479270935059
175781,0.9074475169181824
175782,0.6477729082107544
175783,0.6327263712882996
175784,0.18719284236431122
175785,0.8112661242485046
175786,0.8967646360397339
175787,0.0012226589024066925
175788,0.4877256453037262
175789,0.7842657566070557
175790,0.6641618609428406
175791,0.5217325091362
175792,0.8352317214012146
175793,0.006259135901927948
175794,0.21203073859214783
175795,0.42840540409088135
175796,0.7030789256095886
175797,0.21963542699813843
175798,0.2752848267555237
175799,0.29051119089126587
175800,0.6626104116439819
175801,0.4565648138523102
175802,0.0031115971505641937
175803,0.03471498191356659
175804,0.2502678632736206
175805,0.0012477397685870528
175806,0.4159822463989258
175807,0.0640239417552948
175808,0.8271906971931458
175809,0.0334334596991539
175810,0.37840649485588074
175811,0.008630519732832909
175812,0.6956280469894409
175813,0.03680308908224106
175814,0.3829857110977173
175815,0.6039162278175354
175816,0.5945611000061035
175817,0.3496047556400299
175818,0.2637118399143219
175819,0.5434951186180115
175820,0.07285906374454498
175821,0.046239372342824936
175822,0.11870286613702774
175823,0.697503924369812
175824,0.005927227437496185
175825,0.12469556927680969
175826,0.06839468330144882
175827,0.927477240562439
175828,0.0020696830470114946
175829,0.749459981918335
175830,0.8858564496040344
175831,0.7918058633804321
175832,0.026411525905132294
175833,0.003229930531233549
175834,0.7542083859443665
175835,0.7279217839241028
175836,0.17621459066867828
175837,0.9049599766731262
175838,0.07858644425868988
175839,0.6127131581306458
175840,0.003352285362780094
175841,0.9188000559806824
175842,0.8683860898017883
175843,0.011486758477985859
175844,0.7959973216056824
175845,0.1299780309200287
175846,0.1240970641374588
175847,0.38717564940452576
175848,0.33351483941078186
175849,0.5781877636909485
175850,0.6989942789077759
175851,0.5010433197021484
175852,0.07492232322692871
175853,0.014184903353452682
175854,0.6797879338264465
175855,0.3971601128578186
175856,0.019117087125778198
175857,0.9700985550880432
175858,0.6060612797737122
175859,0.2755160629749298
175860,0.010054556652903557
175861,0.9238796234130859
175862,0.741763710975647
175863,0.935950517654419
175864,0.576500654220581
175865,0.18715554475784302
175866,0.4801027178764343
175867,0.7031599283218384
175868,0.5077626705169678
175869,0.2477085441350937
175870,0.503795325756073
175871,0.008417458273470402
175872,0.2653219401836395
175873,0.3897004723548889
175874,0.46102288365364075
175875,0.0751427635550499
175876,0.809168815612793
175877,0.1936202496290207
175878,0.004291617777198553
175879,0.1273070126771927
175880,0.7127110958099365
175881,0.19296905398368835
175882,0.5752342939376831
175883,0.6758068203926086
175884,0.5131874680519104
175885,0.7531226873397827
175886,0.8492319583892822
175887,0.9495859146118164
175888,0.45710694789886475
175889,0.58931565284729
175890,0.5972088575363159
175891,0.6754089593887329
175892,0.8902863264083862
175893,0.006327311974018812
175894,0.3420988917350769
175895,0.6237773895263672
175896,0.8641225695610046
175897,0.5125614404678345
175898,0.009324907325208187
175899,0.6072225570678711
175900,0.31574416160583496
175901,0.04403211921453476
175902,0.4735461175441742
175903,0.020689023658633232
175904,0.03929142653942108
175905,0.04577647149562836
175906,0.46610027551651
175907,0.8215265274047852
175908,0.843745231628418
175909,0.8232872486114502
175910,0.9003416895866394
175911,0.45518627762794495
175912,0.5024272799491882
175913,0.8181742429733276
175914,0.5103800296783447
175915,0.671044647693634
175916,0.35013461112976074
175917,0.7802385091781616
175918,0.2953547239303589
175919,0.8764655590057373
175920,0.13512979447841644
175921,0.7627101540565491
175922,0.7925122976303101
175923,0.9071047306060791
175924,0.9384899735450745
175925,0.0017910267924889922
175926,0.012069694697856903
175927,0.6960527896881104
175928,0.6432560086250305
175929,0.7653568387031555
175930,0.014666514471173286
175931,0.3049495816230774
175932,0.8210159540176392
175933,0.22385691106319427
175934,0.10913311690092087
175935,0.6993301510810852
175936,0.3199712038040161
175937,0.6487976312637329
175938,0.1548273265361786
175939,0.42400065064430237
175940,0.557544469833374
175941,0.017387358471751213
175942,0.25708773732185364
175943,0.550556480884552
175944,0.5937468409538269
175945,0.7040373682975769
175946,0.785080075263977
175947,0.6463337540626526
175948,0.3611554503440857
175949,0.10812242329120636
175950,0.38210052251815796
175951,0.5607273578643799
175952,0.28272709250450134
175953,0.04229779914021492
175954,0.5507870316505432
175955,0.8275068402290344
175956,0.38340142369270325
175957,0.7832024693489075
175958,0.29962244629859924
175959,0.02262239344418049
175960,0.4894335865974426
175961,0.8457355499267578
175962,0.1392836570739746
175963,0.9131479263305664
175964,0.6259141564369202
175965,0.036354973912239075
175966,0.5462320446968079
175967,0.8228884339332581
175968,0.7829113006591797
175969,0.00225014123134315
175970,0.7853695750236511
175971,0.6352922320365906
175972,0.024606402963399887
175973,0.2764705419540405
175974,0.010919963009655476
175975,0.026515571400523186
175976,0.8386930823326111
175977,0.8146264553070068
175978,0.011610958725214005
175979,0.60428386926651
175980,0.2110493928194046
175981,0.04137113690376282
175982,0.40548238158226013
175983,0.5761824250221252
175984,0.10544109344482422
175985,0.5381559133529663
175986,0.7183520197868347
175987,0.37391427159309387
175988,0.11654110252857208
175989,0.41991254687309265
175990,0.05791621655225754
175991,0.7271970510482788
175992,0.044640425592660904
175993,0.7966613173484802
175994,0.35789939761161804
175995,0.9194923639297485
175996,0.02548261359333992
175997,0.21927332878112793
175998,0.6189643740653992
175999,0.09807628393173218
176000,0.7864090204238892
176001,0.006786794401705265
176002,0.3734602928161621
176003,0.6365164518356323
176004,0.8853257298469543
176005,0.1635812669992447
176006,0.10313937813043594
176007,0.5820601582527161
176008,0.7312231063842773
176009,0.712558925151825
176010,0.17819805443286896
176011,0.5006377100944519
176012,0.031356994062662125
176013,0.0375148244202137
176014,0.0804041400551796
176015,0.6059350967407227
176016,0.9255977272987366
176017,0.02422741986811161
176018,0.855749249458313
176019,0.4478589594364166
176020,0.7818049192428589
176021,0.8873419761657715
176022,0.02733238972723484
176023,0.007717241067439318
176024,0.01892360858619213
176025,0.0056582260876894
176026,0.9512562155723572
176027,0.32319357991218567
176028,0.8321374654769897
176029,0.8222799897193909
176030,0.10550576448440552
176031,0.8927333354949951
176032,0.7728579640388489
176033,0.9497373104095459
176034,0.718061089515686
176035,0.7093578577041626
176036,0.7179920077323914
176037,0.15273652970790863
176038,0.8422256708145142
176039,0.4874318242073059
176040,0.11162709444761276
176041,0.044114965945482254
176042,0.07647423446178436
176043,0.6362766623497009
176044,0.6698813438415527
176045,0.5178260207176208
176046,0.011227433569729328
176047,0.002532621379941702
176048,0.7636790871620178
176049,0.7592928409576416
176050,0.7692885994911194
176051,0.008467373438179493
176052,0.3748031258583069
176053,0.5559693574905396
176054,0.6677935123443604
176055,0.6249502897262573
176056,0.8595868945121765
176057,0.44703179597854614
176058,0.013463911600410938
176059,0.24577254056930542
176060,0.45170119404792786
176061,0.03909773379564285
176062,0.9354379177093506
176063,0.0026798932813107967
176064,0.8774011731147766
176065,0.9355602264404297
176066,0.8303499817848206
176067,0.036142751574516296
176068,0.004657445941120386
176069,0.03896130248904228
176070,0.015332364477217197
176071,0.014564856886863708
176072,0.021717285737395287
176073,0.07278760522603989
176074,0.013609915971755981
176075,0.9324496388435364
176076,0.011524118483066559
176077,0.7375627756118774
176078,0.007222879212349653
176079,0.8679128885269165
176080,0.04002450406551361
176081,0.0345902219414711
176082,0.003696547821164131
176083,0.8251801133155823
176084,0.8267279863357544
176085,0.32251590490341187
176086,0.657457709312439
176087,0.3622535467147827
176088,0.5424537062644958
176089,0.5048929452896118
176090,0.020609281957149506
176091,0.7726956009864807
176092,0.7405494451522827
176093,0.0932563990354538
176094,0.6691260933876038
176095,0.011056523770093918
176096,0.5138630867004395
176097,0.023204337805509567
176098,0.43151968717575073
176099,0.026197366416454315
176100,0.033142656087875366
176101,0.7121613025665283
176102,0.06225430965423584
176103,0.048347849398851395
176104,0.0405152328312397
176105,0.047052472829818726
176106,0.002529913792386651
176107,0.008694957941770554
176108,0.8374726176261902
176109,0.4887348711490631
176110,0.11047370731830597
176111,0.014006273820996284
176112,0.7509086728096008
176113,0.7636092305183411
176114,0.7771161198616028
176115,0.7020201683044434
176116,0.830337643623352
176117,0.1567002683877945
176118,0.6526896357536316
176119,0.8185824155807495
176120,0.6943666934967041
176121,0.735085129737854
176122,0.2481221854686737
176123,0.918724536895752
176124,0.7169023752212524
176125,0.8579668402671814
176126,0.017518475651741028
176127,0.05917133763432503
176128,0.021485423669219017
176129,0.5122576951980591
176130,0.020596282556653023
176131,0.8918129801750183
176132,0.8174968361854553
176133,0.0867936760187149
176134,0.3707163333892822
176135,0.520419716835022
176136,0.11014153808355331
176137,0.022929169237613678
176138,0.038029745221138
176139,0.7411485910415649
176140,0.8309175372123718
176141,0.014197644777595997
176142,0.7590404152870178
176143,0.6589118242263794
176144,0.40150418877601624
176145,0.01670503243803978
176146,0.8353157043457031
176147,0.2782154381275177
176148,0.6204220652580261
176149,0.7380902171134949
176150,0.7389461398124695
176151,0.039288002997636795
176152,0.5625355839729309
176153,0.7525585889816284
176154,0.5365403890609741
176155,0.0280496496707201
176156,0.026152176782488823
176157,0.04064717888832092
176158,0.6810817718505859
176159,0.7546451687812805
176160,0.01855965331196785
176161,0.011791842058300972
176162,0.30437079071998596
176163,0.05088350176811218
176164,0.8325296640396118
176165,0.8768113255500793
176166,0.6149132251739502
176167,0.014280490577220917
176168,0.06707017868757248
176169,0.6482365727424622
176170,0.0033778916113078594
176171,0.297085702419281
176172,0.39700838923454285
176173,0.027426233515143394
176174,0.6564651131629944
176175,0.6766663193702698
176176,0.5279651880264282
176177,0.4061332046985626
176178,0.8245682120323181
176179,0.21295501291751862
176180,0.3016153573989868
176181,0.035720162093639374
176182,0.8123925924301147
176183,0.26744696497917175
176184,0.014549355022609234
176185,0.8362973928451538
176186,0.09516463428735733
176187,0.07603614032268524
176188,0.3937686085700989
176189,0.46291792392730713
176190,0.34120413661003113
176191,0.004706124775111675
176192,0.005501358304172754
176193,0.004720864351838827
176194,0.750598669052124
176195,0.42495834827423096
176196,0.16360071301460266
176197,0.6086205244064331
176198,0.36893585324287415
176199,0.7478166818618774
176200,0.6697137355804443
176201,0.0931769385933876
176202,0.38009026646614075
176203,0.0007670211489312351
176204,0.875035285949707
176205,0.19924698770046234
176206,0.6463949680328369
176207,0.5386226177215576
176208,0.5789356827735901
176209,0.005316341761499643
176210,0.46691691875457764
176211,0.6363137364387512
176212,0.8550231456756592
176213,0.208145409822464
176214,0.09371504932641983
176215,0.49366486072540283
176216,0.09170028567314148
176217,0.4430910050868988
176218,0.44337737560272217
176219,0.5445903539657593
176220,0.01061992533504963
176221,0.7208035588264465
176222,0.1917978674173355
176223,0.007021463476121426
176224,0.6446276307106018
176225,0.8579718470573425
176226,0.7632890343666077
176227,0.7075715661048889
176228,0.688908576965332
176229,0.1497969776391983
176230,0.744700014591217
176231,0.5088366270065308
176232,0.08592404425144196
176233,0.6289135813713074
176234,0.5869800448417664
176235,0.024034250527620316
176236,0.6984130144119263
176237,0.8530282378196716
176238,0.2408561110496521
176239,0.005638629663735628
176240,0.2152942419052124
176241,0.022440550848841667
176242,0.48997366428375244
176243,0.4867596924304962
176244,0.3051759600639343
176245,0.6701467633247375
176246,0.007298295386135578
176247,0.7531517148017883
176248,0.03283148258924484
176249,0.46564868092536926
176250,0.44768571853637695
176251,0.7955817580223083
176252,0.6244995594024658
176253,0.652001142501831
176254,0.32472285628318787
176255,0.4868922531604767
176256,0.00989567581564188
176257,0.7599618434906006
176258,0.7518967390060425
176259,0.9218862652778625
176260,0.004808987956494093
176261,0.0812208354473114
176262,0.8783029317855835
176263,0.8350399136543274
176264,0.012969939969480038
176265,0.7353963255882263
176266,0.6433448195457458
176267,0.013240933418273926
176268,0.8034279346466064
176269,0.03601384535431862
176270,0.7181627750396729
176271,0.8930030465126038
176272,0.7364333271980286
176273,0.07680734246969223
176274,0.6636446714401245
176275,0.044331569224596024
176276,0.07667063921689987
176277,0.012868242338299751
176278,0.6419968605041504
176279,0.6813653707504272
176280,0.09755036234855652
176281,0.04442021623253822
176282,0.21685300767421722
176283,0.4444468021392822
176284,0.6159736514091492
176285,0.8659309148788452
176286,0.4204196035861969
176287,0.02684653177857399
176288,0.9033623337745667
176289,0.7033105492591858
176290,0.14337866008281708
176291,0.29010748863220215
176292,0.45588240027427673
176293,0.10124536603689194
176294,0.3298322558403015
176295,0.8346391320228577
176296,0.7335489392280579
176297,0.1569189578294754
176298,0.745948076248169
176299,0.9543226957321167
176300,0.6255010366439819
176301,0.011292326264083385
176302,0.5237310528755188
176303,0.85556560754776
176304,0.6543554663658142
176305,0.7989770770072937
176306,0.6371873021125793
176307,0.5109328627586365
176308,0.02120816335082054
176309,0.8246971964836121
176310,0.3165386915206909
176311,0.8526217937469482
176312,0.11285444349050522
176313,0.550774335861206
176314,0.9170314073562622
176315,0.595686137676239
176316,0.31350091099739075
176317,0.8014214634895325
176318,0.5299110412597656
176319,0.18413783609867096
176320,0.4840465486049652
176321,0.056739386171102524
176322,0.008031591773033142
176323,0.9281493425369263
176324,0.01774790696799755
176325,0.6473603248596191
176326,0.502118706703186
176327,0.2902863621711731
176328,0.015938084572553635
176329,0.7850022912025452
176330,0.16584637761116028
176331,0.005594597198069096
176332,0.265384703874588
176333,0.0071515049785375595
176334,0.6171614527702332
176335,0.01070069707930088
176336,0.046083807945251465
176337,0.518204927444458
176338,0.8288809061050415
176339,0.7087115049362183
176340,0.7351222634315491
176341,0.40905505418777466
176342,0.5361177921295166
176343,0.5600060820579529
176344,0.7292788028717041
176345,0.9712731242179871
176346,0.257808655500412
176347,0.9018165469169617
176348,0.4508024752140045
176349,0.8076903223991394
176350,0.16440582275390625
176351,0.7510160803794861
176352,0.5539300441741943
176353,0.6559118032455444
176354,0.6070192456245422
176355,0.02978827804327011
176356,0.0388711579144001
176357,0.2451183795928955
176358,0.8977493643760681
176359,0.7354158163070679
176360,0.45615100860595703
176361,0.3643035590648651
176362,0.906467616558075
176363,0.4495842456817627
176364,0.5834216475486755
176365,0.0693122148513794
176366,0.7633382678031921
176367,0.5920585989952087
176368,0.5691037774085999
176369,0.9243578910827637
176370,0.5845067501068115
176371,0.02098594419658184
176372,0.032598450779914856
176373,0.5388641357421875
176374,0.47988003492355347
176375,0.22044457495212555
176376,0.7633060216903687
176377,0.0031174379400908947
176378,0.45130226016044617
176379,0.6722967028617859
176380,0.6273154020309448
176381,0.03810019791126251
176382,0.6004619002342224
176383,0.7720863819122314
176384,0.6081071496009827
176385,0.7402247786521912
176386,0.08830009400844574
176387,0.9103795886039734
176388,0.5880171656608582
176389,0.9021409153938293
176390,0.658424973487854
176391,0.7201293110847473
176392,0.5539126396179199
176393,0.21796885132789612
176394,0.5863409638404846
176395,0.8883889317512512
176396,0.20213162899017334
176397,0.7109781503677368
176398,0.9316895008087158
176399,0.7296597957611084
176400,0.35491421818733215
176401,0.9090309143066406
176402,0.016877947375178337
176403,0.018667129799723625
176404,0.010272848419845104
176405,0.18147771060466766
176406,0.8993452787399292
176407,0.20016688108444214
176408,0.8692649006843567
176409,0.5154794454574585
176410,0.02305147610604763
176411,0.8076764345169067
176412,0.9425551295280457
176413,0.7751699090003967
176414,0.2546559274196625
176415,0.42969557642936707
176416,0.6955282092094421
176417,0.47450974583625793
176418,0.1450204700231552
176419,0.5324627757072449
176420,0.004445567727088928
176421,0.020631276071071625
176422,0.746004045009613
176423,0.1762891411781311
176424,0.6878146529197693
176425,0.5557507872581482
176426,0.48703476786613464
176427,0.12654860317707062
176428,0.38013768196105957
176429,0.017732245847582817
176430,0.8126339912414551
176431,0.8823744058609009
176432,0.038108550012111664
176433,0.00489770295098424
176434,0.46018704771995544
176435,0.3697400391101837
176436,0.8883844017982483
176437,0.008074738085269928
176438,0.03332789987325668
176439,0.008885160088539124
176440,0.21702805161476135
176441,0.03048376739025116
176442,0.3338676691055298
176443,0.019193686544895172
176444,0.7867943644523621
176445,0.026562660932540894
176446,0.9527759552001953
176447,0.026690173894166946
176448,0.004096731543540955
176449,0.6428817510604858
176450,0.019630510360002518
176451,0.9675626158714294
176452,0.015766873955726624
176453,0.10196411609649658
176454,0.8589954972267151
176455,0.3459756374359131
176456,0.8718280792236328
176457,0.01110839657485485
176458,0.5144070386886597
176459,0.01788223907351494
176460,0.0034226486459374428
176461,0.8491274118423462
176462,0.0260084830224514
176463,0.07359413802623749
176464,0.9463575482368469
176465,0.9324295520782471
176466,0.8488885760307312
176467,0.9252148270606995
176468,0.006062482483685017
176469,0.04925389960408211
176470,0.7303045392036438
176471,0.09070976078510284
176472,0.9571965336799622
176473,0.008399221114814281
176474,0.14103974401950836
176475,0.029568439349532127
176476,0.7212015390396118
176477,0.35539713501930237
176478,0.3095152974128723
176479,0.01787126250565052
176480,0.7390445470809937
176481,0.027675926685333252
176482,0.15633642673492432
176483,0.4380336403846741
176484,0.0033646225929260254
176485,0.0073861898854374886
176486,0.8265484571456909
176487,0.08325166255235672
176488,0.2511979341506958
176489,0.353229284286499
176490,0.015514051541686058
176491,0.4316864013671875
176492,0.23190580308437347
176493,0.8547422289848328
176494,0.5986368060112
176495,0.5884020924568176
176496,0.6507306694984436
176497,0.004306546412408352
176498,0.423212468624115
176499,0.8188077807426453
176500,0.3929291367530823
176501,0.06711449474096298
176502,0.579058051109314
176503,0.0024472952354699373
176504,0.07391604781150818
176505,0.7010689377784729
176506,0.5181531310081482
176507,0.07144205272197723
176508,0.37176111340522766
176509,0.8211843371391296
176510,0.7302443385124207
176511,0.6999724507331848
176512,0.2158457338809967
176513,0.8124333024024963
176514,0.010894195176661015
176515,0.3282060921192169
176516,0.5627272725105286
176517,0.6480801105499268
176518,0.5688512921333313
176519,0.025965912267565727
176520,0.3179032802581787
176521,0.650088369846344
176522,0.6172575354576111
176523,0.4359300136566162
176524,0.02028265781700611
176525,0.0020044853445142508
176526,0.4809820055961609
176527,0.21274200081825256
176528,0.7016308903694153
176529,0.3353309631347656
176530,0.8374071717262268
176531,0.7521562576293945
176532,0.7370150089263916
176533,0.6631201505661011
176534,0.08588450402021408
176535,0.6636136174201965
176536,0.7244299054145813
176537,0.6567634344100952
176538,0.27589887380599976
176539,0.8351869583129883
176540,0.06486643850803375
176541,0.6822271943092346
176542,0.26444944739341736
176543,0.9233776330947876
176544,0.6971839666366577
176545,0.8193441033363342
176546,0.0969257578253746
176547,0.015223052352666855
176548,0.5383788347244263
176549,0.9245839715003967
176550,0.5890702605247498
176551,0.008460090495646
176552,0.012247982434928417
176553,0.15933163464069366
176554,0.03522718697786331
176555,0.9071498513221741
176556,0.8736577033996582
176557,0.5082235932350159
176558,0.8029743432998657
176559,0.5647767186164856
176560,0.03638024255633354
176561,0.0022010072134435177
176562,0.8957193493843079
176563,0.019063018262386322
176564,0.5156747698783875
176565,0.6593114137649536
176566,0.5605647563934326
176567,0.00040669579175300896
176568,0.06758105754852295
176569,0.5078043341636658
176570,0.03642735257744789
176571,0.5866864323616028
176572,0.8583395481109619
176573,0.6968697905540466
176574,0.7279583811759949
176575,0.6984871029853821
176576,0.07018065452575684
176577,0.03473588079214096
176578,0.013288766145706177
176579,0.04303715378046036
176580,0.4832919239997864
176581,0.012429993599653244
176582,0.8253069519996643
176583,0.6384916305541992
176584,0.6478406190872192
176585,0.2628011107444763
176586,0.9776685237884521
176587,0.16080518066883087
176588,0.9320753216743469
176589,0.0066307587549090385
176590,0.5265234708786011
176591,0.9018903970718384
176592,0.03086736425757408
176593,0.027418211102485657
176594,0.753685712814331
176595,0.20814788341522217
176596,0.7026076316833496
176597,0.06462922692298889
176598,0.02274697832763195
176599,0.05546652898192406
176600,0.5305749177932739
176601,0.7564572095870972
176602,0.4837828576564789
176603,0.005740233696997166
176604,0.20915794372558594
176605,0.09646794945001602
176606,0.8970361948013306
176607,0.023490019142627716
176608,0.1375376135110855
176609,0.004279508721083403
176610,0.1258094757795334
176611,0.7934637069702148
176612,0.077224500477314
176613,0.04862414672970772
176614,0.6216927170753479
176615,0.06781216710805893
176616,0.5376101732254028
176617,0.26463577151298523
176618,0.7249833345413208
176619,0.6305733919143677
176620,0.016927286982536316
176621,0.021991515532135963
176622,0.7301269173622131
176623,0.0651310607790947
176624,0.4906083643436432
176625,0.6057053804397583
176626,0.0135774752125144
176627,0.9666220545768738
176628,0.12592267990112305
176629,0.609980046749115
176630,0.7571802735328674
176631,0.04092618450522423
176632,0.6863060593605042
176633,0.008223659358918667
176634,0.20324549078941345
176635,0.6414461135864258
176636,0.7079623937606812
176637,0.7041417360305786
176638,0.6524875164031982
176639,0.04873694106936455
176640,0.5526941418647766
176641,0.6101087331771851
176642,0.73189377784729
176643,0.01790720410645008
176644,0.003844062564894557
176645,0.3117527961730957
176646,0.026624031364917755
176647,0.8554337024688721
176648,0.22050531208515167
176649,0.3675113916397095
176650,0.013263142667710781
176651,0.6368504166603088
176652,0.8515806794166565
176653,0.00797227956354618
176654,0.022686557844281197
176655,0.8104435801506042
176656,0.0017588530899956822
176657,0.5814175605773926
176658,0.48976483941078186
176659,0.7873322367668152
176660,0.005723141133785248
176661,0.619683027267456
176662,0.01229571271687746
176663,0.8145649433135986
176664,0.6086955666542053
176665,0.764853835105896
176666,0.009248576126992702
176667,0.7575315833091736
176668,0.8042899370193481
176669,0.8982690572738647
176670,0.2367081195116043
176671,0.7031224966049194
176672,0.6849504709243774
176673,0.6101931929588318
176674,0.32863327860832214
176675,0.8250859379768372
176676,0.9208706021308899
176677,0.7051699757575989
176678,0.07559410482645035
176679,0.5730367302894592
176680,0.42306792736053467
176681,0.015500168316066265
176682,0.6897143125534058
176683,0.6619396805763245
176684,0.09707875549793243
176685,0.04343587905168533
176686,0.00939954910427332
176687,0.9012864232063293
176688,0.17510177195072174
176689,0.6931201219558716
176690,0.21401159465312958
176691,0.39626991748809814
176692,0.22244393825531006
176693,0.3754546046257019
176694,0.9620694518089294
176695,0.4718676209449768
176696,0.8644009232521057
176697,0.07425033301115036
176698,0.012073004618287086
176699,0.7806757092475891
176700,0.602120578289032
176701,0.016150174662470818
176702,0.039129238575696945
176703,0.7418637275695801
176704,0.006474090274423361
176705,0.14611078798770905
176706,0.6329919099807739
176707,0.018228931352496147
176708,0.8899130821228027
176709,0.8630239367485046
176710,0.050432175397872925
176711,0.6237572431564331
176712,0.3796612620353699
176713,0.490877628326416
176714,0.6632949709892273
176715,0.6748914122581482
176716,0.35897138714790344
176717,0.053658679127693176
176718,0.35433706641197205
176719,0.7319149971008301
176720,0.7289732098579407
176721,0.0029915827326476574
176722,0.3437996506690979
176723,0.0064819189719855785
176724,0.9666939973831177
176725,0.9565045237541199
176726,0.8459644317626953
176727,0.8543376326560974
176728,0.716408908367157
176729,0.15016694366931915
176730,0.8676007986068726
176731,0.5709217190742493
176732,0.8357032537460327
176733,0.7713001370429993
176734,0.24093060195446014
176735,0.7316300868988037
176736,0.7790946364402771
176737,0.6688487529754639
176738,0.010842463001608849
176739,0.00721016013994813
176740,0.5549296736717224
176741,0.7425879240036011
176742,0.6587810516357422
176743,0.5606666207313538
176744,0.23343952000141144
176745,0.0023748688399791718
176746,0.00687863165512681
176747,0.90345299243927
176748,0.10060526430606842
176749,0.14611078798770905
176750,0.905478298664093
176751,0.4912515878677368
176752,0.1365809291601181
176753,0.005991445854306221
176754,0.010812139138579369
176755,0.5348004102706909
176756,0.38863837718963623
176757,0.7707487940788269
176758,0.009567330591380596
176759,0.08550672978162766
176760,0.6367298364639282
176761,0.6238519549369812
176762,0.766190767288208
176763,0.03646722808480263
176764,0.8482658863067627
176765,0.8901335597038269
176766,0.6111383438110352
176767,0.6679707169532776
176768,0.7891474962234497
176769,0.2116381824016571
176770,0.7421336770057678
176771,0.13760097324848175
176772,0.6880934834480286
176773,0.6952235698699951
176774,0.11266160011291504
176775,0.0064386180602014065
176776,0.32602620124816895
176777,0.25963911414146423
176778,0.5166898965835571
176779,0.13835203647613525
176780,0.03137354552745819
176781,0.7565979957580566
176782,0.014009757898747921
176783,0.6223871111869812
176784,0.6721282601356506
176785,0.6300745010375977
176786,0.7153477072715759
176787,0.04193923994898796
176788,0.0032549346797168255
176789,0.7507349252700806
176790,0.580508828163147
176791,0.41764938831329346
176792,0.5537816286087036
176793,0.4711373448371887
176794,0.7859958410263062
176795,0.28944164514541626
176796,0.27059754729270935
176797,0.9550241231918335
176798,0.860968828201294
176799,0.031884294003248215
176800,0.5632035136222839
176801,0.04251696169376373
176802,0.6679486632347107
176803,0.028251968324184418
176804,0.728779673576355
176805,0.786496639251709
176806,0.11032623797655106
176807,0.1862158626317978
176808,0.015496444888412952
176809,0.10853615403175354
176810,0.7768149375915527
176811,0.3640667796134949
176812,0.0980832651257515
176813,0.7591419219970703
176814,0.017338059842586517
176815,0.01281908992677927
176816,0.03679778426885605
176817,0.7194960713386536
176818,0.4006539583206177
176819,0.015489635989069939
176820,0.3513464331626892
176821,0.7303071618080139
176822,0.26521262526512146
176823,0.19037717580795288
176824,0.736720621585846
176825,0.39047402143478394
176826,0.6905869841575623
176827,0.31161314249038696
176828,0.9127067923545837
176829,0.7723623514175415
176830,0.374387264251709
176831,0.7891225814819336
176832,0.7187625169754028
176833,0.003196944482624531
176834,0.7385631799697876
176835,0.31241297721862793
176836,0.002088079461827874
176837,0.44721364974975586
176838,0.4831138849258423
176839,0.8654152154922485
